iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
232876,2586487.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233483,2579494.3,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233191,2577235.45,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235487,2561797.65,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235353,2564930.1,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236492,2555262.55,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235400,2559875.4,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
228106,2619021.65,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
224060,2666875.6,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237340,2552851.25,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
220209,2704654.6,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234470,2571048.15,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233988,2570876.35,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
239339,2540923.15,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236418,2555666.35,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
227837,2625179.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
226698,2641587.2,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
226853,2643682.25,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230201,2607514.2,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235013,2567100.35,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
239809,2536656.95,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
238369,2546407.1,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235311,2566098.05,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236814,2553115.8,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234612,2561757.6,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233299,2575560.1,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234771,2569823.05,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
235889,2567635.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233956,2576858.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233906,2577425.55,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237302,2555487.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230277,2594801.9,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232265,2584413.95,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
236230,2555712.0,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
238215,2541731.95,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233465,2581787.55,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
237178,2552374.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233111,2578726.85,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234074,2572369.95,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234807,2568463.2,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
233354,2582982.3,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234242,2577617.85,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234272,2575607.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232599,2582508.5,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
222718,2676291.4,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
225064,2646729.2,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230696,2610023.3,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232242,2591418.0,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232387,2591432.8,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
232079,2588664.65,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
234351,2577380.95,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
229722,2612284.7,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
230893,2607650.8,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
224875,2665550.65,64,20,31,95,random,read,8+2,24,nvme,0,hse-07122022-214625-z46538
12310,2824189.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12576,2696427.95,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12212,2651902.8,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11529,3350649.55,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12047,2972422.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12151,2981240.45,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12361,2751404.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12230,2800040.35,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12316,2682534.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12597,2749261.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12152,2948218.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12333,2777995.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11858,3197320.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12367,2665014.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12106,2812699.15,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12186,2777647.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12320,2776656.05,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12384,2631657.55,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12548,2682351.2,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12378,2726812.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12642,2544848.05,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12476,2614494.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12540,2533289.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12340,2612168.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12486,2695338.55,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12266,2727513.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12431,2623729.05,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12567,2640137.6,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12236,2813811.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12352,2660259.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12476,2613017.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12554,2638348.35,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12067,2831629.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12714,2625861.2,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12500,2760197.8,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12507,2750118.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12241,2588339.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12230,2708755.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12128,2860702.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12349,2696030.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11851,2977702.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12347,2776450.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12191,2678706.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12100,2805594.45,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12348,2723301.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12113,2848173.8,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11695,3053776.95,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12115,2832078.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11594,3177495.6,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12529,2691621.85,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12632,2668779.6,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12419,2715521.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12324,2692903.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12301,2789249.15,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12354,2738638.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12251,2657317.35,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12387,2660356.75,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12406,2633532.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12165,2970343.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12572,2693792.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12521,2625910.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12355,2806192.15,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12281,2669230.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12334,2617855.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12384,2684295.15,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12447,2631547.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12203,2695348.45,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12178,2763103.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12453,2772409.05,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12271,2763313.1,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12361,2706856.75,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12398,2792474.05,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12480,2769992.8,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11962,2881021.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11916,3126587.55,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12657,2644383.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11511,3209232.45,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12480,2669301.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12263,2803147.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12705,2590485.85,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12266,2755333.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12197,2904144.75,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11897,3146738.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11667,2996728.25,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12181,3026800.05,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12450,2711694.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12486,2543444.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12592,2538489.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12615,2587575.85,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12365,2704406.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12421,2840944.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12485,2767127.5,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12181,2741920.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12181,2691368.45,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12211,2701604.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12234,2670517.1,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12384,2594460.7,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12349,2857811.3,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12250,2795092.75,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12373,2693863.95,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12457,2630797.55,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12503,2698879.65,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12588,2634750.95,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12341,2739491.35,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12185,2792538.6,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12394,2639254.9,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12291,2643149.4,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12148,2680777.05,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12288,2645617.8,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12203,2759253.15,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11765,3130690.15,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11889,3072070.35,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12034,2921143.35,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12183,2654177.2,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12160,2693515.6,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12150,2745235.0,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12188,2661647.95,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12091,2879603.35,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
12107,2843221.8,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
11853,3060482.1,64,20,31,95,random,write,8+2,24,nvme,0,hse-07122022-214625-z46538
77849,428173.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
78547,423819.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
77898,423961.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
78283,429837.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79816,417687.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
77405,434169.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
77648,431382.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
78969,421989.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79029,428367.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80450,415941.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79828,420054.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79527,418469.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
78763,426310.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
78984,426444.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79111,420955.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79586,425229.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79242,422911.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81330,410422.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80594,417401.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81453,411214.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81442,411920.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81475,412433.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81816,411615.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80365,420442.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80828,415081.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81660,413986.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80789,416047.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81712,413042.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79572,420503.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80942,415170.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79520,419993.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81572,414625.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81633,411941.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79394,424628.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81385,414132.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80129,419419.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80489,420751.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81167,417754.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81075,415273.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79958,426921.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79299,426132.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79057,428122.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82090,416846.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81601,417967.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81850,413771.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81246,414350.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80456,418677.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79827,422280.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79325,429154.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81568,416523.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82105,414101.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81936,412239.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82814,410121.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81470,417207.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
83078,410497.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81867,411902.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81366,415407.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82578,411539.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81870,413928.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82313,410874.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82542,411909.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82326,410175.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81086,414414.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81833,417247.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82217,413561.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82523,410315.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82404,412899.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80705,416800.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81223,416441.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82793,410000.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82375,412714.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82297,413530.0,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80439,417602.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81749,415868.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80038,426961.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
80174,424602.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81111,419635.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81371,417487.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82121,415592.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82470,409200.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
82164,411518.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
79882,421446.5,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
78294,427901.25,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
81068,418854.75,8,4,22,43,random,read,2+2,24,nvme,0,hse-07102022-010324-z91676
