iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
928,653384303.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
869,611727902.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
809,807927952.16,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
920,619737737.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
824,727179800.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
785,732480894.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
737,789175179.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
573,802694383.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
800,942737905.63,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
874,700616329.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
747,746560834.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
823,701940174.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
934,722752234.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
777,703497567.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
988,611172270.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1027,597775982.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
608,820049630.42,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
665,907004481.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
879,667157757.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
871,684300695.79,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
833,682370823.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
848,725922238.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
839,679081122.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
827,745950220.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
919,667440729.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1009,595169404.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
733,691919998.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
825,753723225.42,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
855,694646166.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
841,715863579.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
819,748658412.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
828,699243218.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
931,646379581.26,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
783,668002236.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1057,603199878.42,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
902,642322591.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
768,721103471.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
848,753347155.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
672,707604114.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
718,888990137.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
889,715990427.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
786,748984030.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
742,736963211.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
697,805441853.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
653,874601308.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
811,885724549.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
640,775620061.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
744,844189554.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
855,762012641.63,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
612,773417945.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
644,910358445.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
817,763091453.16,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
877,726283220.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
897,662365094.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1114,587491221.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
634,758616355.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
726,819766333.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
881,718110495.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1000,622668134.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
919,613286264.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
881,667554732.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
817,719498535.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
844,634850923.11,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
735,764127420.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
611,979386296.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
743,896327685.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
746,775160515.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
867,731351430.05,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1157,535747141.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
702,654012896.95,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
962,708878581.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
718,691354029.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
741,878229294.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
827,694053060.79,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
852,720857596.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
916,653506841.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
424,824394119.68,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
622,1201285853.47,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
732,871582003.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
750,671808195.79,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
922,764659075.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1039,547642794.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1071,573918201.53,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
739,693983825.74,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
677,781251608.58,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
815,787976709.21,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1038,638249786.89,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
891,582203823.16,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
771,718072179.37,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
950,666475997.0,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
751,670355396.84,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
592,938712560.32,256,19,30,0,sequential,write,8+2,15,hdd,0,hse-08302022-222522-z62725
1142,51726347.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
255,697021429.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
157,810861443.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
143,623467509.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
132,1252056703.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
162,859020507.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
257,477131102.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
252,686832582.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
228,436946751.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
80,798073018.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
175,1280338207.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
336,647393958.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
346,300731006.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
362,504800400.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
273,594273567.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
282,411067606.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
135,990210372.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
209,654447029.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
266,673935030.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
156,661016728.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
240,530765146.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
172,778191848.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
138,825763997.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
72,689816781.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
309,808148193.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
343,624248230.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
196,563371088.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
133,863762322.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
384,967168588.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
248,306609162.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
120,884281069.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
247,470093765.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
190,855159398.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
323,321592039.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
251,724966274.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
276,535952107.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
149,979683550.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
186,877507552.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
183,774875112.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
216,661364925.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
145,704265466.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
339,562124262.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
375,360006202.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
451,523611655.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
206,306728950.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
127,1344944442.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
151,823956526.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
279,776957316.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
358,378056091.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
115,880996671.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
174,616487492.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
245,730299442.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
187,742949871.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
258,681385090.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
106,1050095349.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
482,506624296.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
256,1374985071.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
241,614394208.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
180,822218001.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
344,628021878.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
110,901084207.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
205,863230541.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
229,746904633.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
187,392160424.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
207,1409140339.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
348,376463863.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
293,487435507.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
228,812052358.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
137,844070973.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
121,1023065747.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
248,579228712.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
499,323218419.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
103,878764268.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
211,734405765.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
206,785050170.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
305,599350069.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
187,626444838.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
221,528299014.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
221,739937012.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
359,441495065.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
105,1185892271.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
204,843151410.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
285,593991995.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
226,645102965.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
222,637653550.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
141,1420597350.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
310,743826825.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
140,978788387.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
247,679705707.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
357,373388729.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
149,769789956.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
251,729437241.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
376,554274045.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
347,277896222.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
191,698969604.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
134,816895780.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
403,981430303.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
288,689437706.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
117,801274163.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
146,737560753.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
306,601538510.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
273,1041249905.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
283,682378753.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
102,642243008.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
299,606363604.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
158,1212426059.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
259,1245162873.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
178,796971842.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
89,800008441.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
389,517074787.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
181,1170910391.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
519,637705607.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
186,470319455.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
114,980524367.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
308,493387126.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
247,936814965.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
377,491157129.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
223,420776925.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
200,601428596.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
208,533034425.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
183,750580772.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
248,707166491.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
292,476962774.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
302,555888531.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
287,418682353.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
146,845668995.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
167,876318852.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
208,732474925.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
214,499582784.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
206,879323581.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
308,482969473.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
199,528142495.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
182,730084393.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
367,307927543.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
205,488243649.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
221,597309719.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
112,880942621.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
212,662911518.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
165,616525339.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
270,1215756722.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
344,526842893.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
228,680397812.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
183,816819098.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
98,1109705829.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
410,399941027.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
148,794049497.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
161,990385922.5,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
434,413723649.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
216,725509858.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
183,417382887.75,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
229,905610380.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
208,488625765.25,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
125,1094628062.0,1024,4,27,0,sequential,write,1+1,3,hdd,0,hse-08292022-215948-z28286
