iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
15131,5272072.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15476,5179914.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15565,5130941.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15756,5073493.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15724,5078683.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15542,5119754.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15696,5082745.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15701,5069050.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15887,5028907.1,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15638,5088652.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15754,5061229.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15526,5119236.8,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15711,5092267.9,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15787,5052014.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15765,5055450.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15742,5085042.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15718,5095163.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15637,5120755.2,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15865,5023942.0,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15683,5094352.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15662,5084340.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15561,5113912.3,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15496,5159003.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15634,5149707.4,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15463,5171591.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15766,5044740.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15561,5126168.5,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
15425,5166743.7,512,10,8,0,sequential,write,4+2,24,nvme,0,hse-08252022-032542-z70855
8048,67109008.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
5841,97017285.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3883,142599598.45,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3440,166809486.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3757,152653978.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4032,143159186.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4007,144366995.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4067,138945631.45,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3940,148944159.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3749,152836422.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3927,145093741.05,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3412,165735247.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3548,162715588.65,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3939,148481552.15,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4311,133268997.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4247,135945569.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3568,152417437.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3716,158750052.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4160,140066348.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3942,146046186.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4257,135416515.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4194,135844217.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4419,130872636.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4034,140096499.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3425,168201192.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3504,164306652.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3785,151508531.2,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3615,157208536.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3793,153731049.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3970,145861687.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4113,139649964.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3918,149342492.2,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3957,145308213.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3951,142820131.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4382,133883708.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4028,141978933.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3866,146628080.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3822,149847939.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3970,144975299.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3860,151192797.15,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3681,154453202.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3915,148918291.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3984,144106429.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3695,155208982.35,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3721,152326500.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3802,150921960.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3829,149526965.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3998,144701256.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3851,145591109.2,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3984,149345327.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3908,142906800.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4288,139228424.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4073,139970156.8,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4076,139762398.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3653,156899800.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3592,157075747.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3667,155903970.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4117,140792492.8,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3835,151349134.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3925,146742774.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3959,146592121.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3925,145473122.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4021,142563938.8,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3739,153733249.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3722,150434837.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4185,139409032.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4259,132660131.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4083,139609860.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4268,139054702.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4109,137509451.8,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3889,146094026.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3796,152002009.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4186,135557392.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3799,147848127.45,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3724,157332399.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3737,155094953.2,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3468,163636284.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3444,169001392.05,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3985,146600948.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4138,137656580.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3917,147883356.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3784,150170031.15,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3873,149348165.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3747,152153189.4,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4015,145740620.65,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4089,138911129.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3812,149491344.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3962,142925173.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3858,151003023.35,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3691,156796519.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3497,163392416.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3904,150051142.35,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3603,158106396.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3752,152814863.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3727,151083570.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3890,152711739.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3764,150379457.65,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3783,154672348.65,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3455,165776019.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3686,151624212.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3414,166696754.15,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3225,183550858.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3692,157438704.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3670,154027631.15,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3883,145776943.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3550,163242155.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3804,152897843.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3725,154998169.8,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3497,164315244.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3570,161184998.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3916,149462172.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3329,169779298.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3522,165520153.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3530,159037545.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3567,162966345.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3598,157700372.65,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3713,157256068.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3212,177759179.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3908,146221668.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3452,165823666.4,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3647,161704628.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3790,149618974.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3557,163329147.35,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3846,147977398.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3774,152076598.05,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3806,151498276.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3725,154864691.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3438,163994095.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3248,175283776.2,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3565,164525342.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3947,146911656.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3435,168539663.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3652,156098114.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3421,171406718.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3643,155087854.45,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3688,159309491.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3538,163679600.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3565,158116327.35,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3709,156681514.2,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3661,157314121.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4025,141641735.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3989,145074071.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3636,157050654.65,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3595,159788800.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3606,157882391.0,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3745,156560315.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3771,151210806.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3812,150613225.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3655,153410606.75,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3785,152846322.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3422,167269632.65,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3746,155101374.6,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3637,154462406.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3876,149714968.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3623,155418550.8,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3592,157287147.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3117,183966047.4,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3357,174164733.25,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3685,158860813.15,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3829,149955246.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3791,150905128.85,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3599,156957539.4,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3430,170490972.8,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3460,162025502.4,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3219,182499372.4,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3486,167926631.7,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3410,168452110.35,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3671,155708747.05,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3593,159505429.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3809,149222380.55,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3527,166472718.9,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
4045,142750081.2,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3973,145231407.1,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3708,154272339.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3795,150906385.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3857,148092916.5,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3706,155229504.95,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3452,163596442.3,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3752,154755217.15,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
3508,163822305.4,1024,20,30,0,sequential,write,1+1,8,nvme,0,hse-08232022-224719-z16136
37544,9011673.94,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
34379,9894924.41,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32277,10564693.76,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
31816,10703925.65,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32398,10490556.12,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32576,10475061.88,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32695,10421735.06,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32494,10470024.12,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32065,10622533.0,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
31937,10669174.65,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32118,10617431.65,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32338,10528454.76,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32443,10561735.47,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32483,10407764.24,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32962,10410578.47,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
33030,10325907.0,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
33013,10278792.12,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32709,10440885.29,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32620,10444367.76,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32756,10402453.59,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32883,10366928.0,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32804,10374841.29,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
33048,10310008.24,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32897,10355921.06,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32924,10351238.18,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32344,10544883.24,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
33068,10253482.24,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
32942,10374711.76,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
33096,10310560.0,256,17,20,0,sequential,write,4+1,24,nvme,0,hse-08242022-221601-z47384
